3,pionzero-35674/evt_18141.csv
0,electron-38323/evt_07099.csv
3,pionzero-35674/evt_05184.csv
3,pionzero-35674/evt_17663.csv
3,pionzero-35674/evt_00795.csv
1,pionminus-39144/evt_16718.csv
0,electron-38323/evt_07168.csv
2,muon-62190/evt_05226.csv
1,pionminus-39144/evt_15773.csv
3,pionzero-35674/evt_11940.csv
4,proton-36793/evt_11855.csv
4,proton-36793/evt_14845.csv
1,pionminus-39144/evt_05881.csv
3,pionzero-35674/evt_00255.csv
3,pionzero-35674/evt_13605.csv
3,pionzero-35674/evt_08675.csv
0,electron-38323/evt_11502.csv
4,proton-36793/evt_06472.csv
0,electron-38323/evt_12221.csv
4,proton-36793/evt_02318.csv
4,proton-36793/evt_17711.csv
2,muon-62190/evt_19345.csv
2,muon-62190/evt_16510.csv
4,proton-36793/evt_05180.csv
3,pionzero-35674/evt_06842.csv
2,muon-62190/evt_06276.csv
2,muon-62190/evt_05014.csv
2,muon-62190/evt_07987.csv
3,pionzero-35674/evt_04115.csv
3,pionzero-35674/evt_08251.csv
0,electron-38323/evt_05716.csv
0,electron-38323/evt_01762.csv
4,proton-36793/evt_06782.csv
1,pionminus-39144/evt_00814.csv
0,electron-38323/evt_11997.csv
0,electron-38323/evt_06391.csv
2,muon-62190/evt_02072.csv
2,muon-62190/evt_06280.csv
0,electron-38323/evt_19424.csv
4,proton-36793/evt_19066.csv
2,muon-62190/evt_00904.csv
4,proton-36793/evt_12767.csv
1,pionminus-39144/evt_14066.csv
4,proton-36793/evt_10085.csv
0,electron-38323/evt_09506.csv
2,muon-62190/evt_11257.csv
0,electron-38323/evt_09133.csv
4,proton-36793/evt_06350.csv
3,pionzero-35674/evt_19280.csv
1,pionminus-39144/evt_06556.csv
0,electron-38323/evt_01613.csv
1,pionminus-39144/evt_11204.csv
3,pionzero-35674/evt_06956.csv
2,muon-62190/evt_12539.csv
0,electron-38323/evt_12492.csv
0,electron-38323/evt_15823.csv
3,pionzero-35674/evt_15250.csv
3,pionzero-35674/evt_00990.csv
4,proton-36793/evt_06080.csv
2,muon-62190/evt_17069.csv
1,pionminus-39144/evt_11268.csv
3,pionzero-35674/evt_12286.csv
3,pionzero-35674/evt_06510.csv
0,electron-38323/evt_05172.csv
3,pionzero-35674/evt_03742.csv
4,proton-36793/evt_08708.csv
4,proton-36793/evt_17085.csv
4,proton-36793/evt_11516.csv
3,pionzero-35674/evt_04409.csv
2,muon-62190/evt_09590.csv
2,muon-62190/evt_14207.csv
4,proton-36793/evt_08539.csv
3,pionzero-35674/evt_02935.csv
4,proton-36793/evt_16075.csv
2,muon-62190/evt_18729.csv
3,pionzero-35674/evt_15607.csv
2,muon-62190/evt_16443.csv
3,pionzero-35674/evt_08008.csv
4,proton-36793/evt_14440.csv
1,pionminus-39144/evt_05344.csv
0,electron-38323/evt_05156.csv
1,pionminus-39144/evt_13462.csv
4,proton-36793/evt_06726.csv
4,proton-36793/evt_01080.csv
1,pionminus-39144/evt_05405.csv
3,pionzero-35674/evt_12246.csv
4,proton-36793/evt_03590.csv
3,pionzero-35674/evt_11304.csv
3,pionzero-35674/evt_06159.csv
4,proton-36793/evt_05344.csv
0,electron-38323/evt_10243.csv
3,pionzero-35674/evt_15204.csv
2,muon-62190/evt_09613.csv
1,pionminus-39144/evt_09504.csv
4,proton-36793/evt_04318.csv
4,proton-36793/evt_14219.csv
2,muon-62190/evt_17142.csv
0,electron-38323/evt_07631.csv
1,pionminus-39144/evt_12422.csv
2,muon-62190/evt_13599.csv
2,muon-62190/evt_01466.csv
4,proton-36793/evt_16372.csv
0,electron-38323/evt_17398.csv
4,proton-36793/evt_02381.csv
1,pionminus-39144/evt_00129.csv
4,proton-36793/evt_02749.csv
1,pionminus-39144/evt_12790.csv
3,pionzero-35674/evt_00566.csv
1,pionminus-39144/evt_00808.csv
1,pionminus-39144/evt_19598.csv
3,pionzero-35674/evt_07761.csv
4,proton-36793/evt_09497.csv
1,pionminus-39144/evt_00349.csv
4,proton-36793/evt_15765.csv
3,pionzero-35674/evt_10402.csv
2,muon-62190/evt_11384.csv
2,muon-62190/evt_14358.csv
1,pionminus-39144/evt_17907.csv
4,proton-36793/evt_18204.csv
3,pionzero-35674/evt_15737.csv
1,pionminus-39144/evt_13064.csv
3,pionzero-35674/evt_04132.csv
0,electron-38323/evt_10387.csv
0,electron-38323/evt_13895.csv
2,muon-62190/evt_05464.csv
2,muon-62190/evt_01119.csv
4,proton-36793/evt_12103.csv
1,pionminus-39144/evt_14857.csv
1,pionminus-39144/evt_04504.csv
3,pionzero-35674/evt_03455.csv
3,pionzero-35674/evt_07157.csv
2,muon-62190/evt_03518.csv
0,electron-38323/evt_14455.csv
4,proton-36793/evt_17517.csv
0,electron-38323/evt_05748.csv
2,muon-62190/evt_00831.csv
0,electron-38323/evt_14236.csv
2,muon-62190/evt_10771.csv
3,pionzero-35674/evt_05144.csv
3,pionzero-35674/evt_09279.csv
2,muon-62190/evt_08812.csv
2,muon-62190/evt_17472.csv
1,pionminus-39144/evt_15362.csv
4,proton-36793/evt_19090.csv
4,proton-36793/evt_00028.csv
4,proton-36793/evt_18354.csv
4,proton-36793/evt_08163.csv
1,pionminus-39144/evt_10297.csv
4,proton-36793/evt_12336.csv
2,muon-62190/evt_00516.csv
4,proton-36793/evt_16060.csv
0,electron-38323/evt_03653.csv
1,pionminus-39144/evt_10970.csv
4,proton-36793/evt_08197.csv
1,pionminus-39144/evt_12876.csv
0,electron-38323/evt_04643.csv
3,pionzero-35674/evt_11683.csv
0,electron-38323/evt_18785.csv
3,pionzero-35674/evt_05608.csv
1,pionminus-39144/evt_04971.csv
2,muon-62190/evt_14453.csv
2,muon-62190/evt_10944.csv
2,muon-62190/evt_17892.csv
0,electron-38323/evt_16061.csv
1,pionminus-39144/evt_11629.csv
0,electron-38323/evt_05135.csv
4,proton-36793/evt_06956.csv
0,electron-38323/evt_11981.csv
3,pionzero-35674/evt_01954.csv
1,pionminus-39144/evt_08619.csv
0,electron-38323/evt_18328.csv
2,muon-62190/evt_07878.csv
0,electron-38323/evt_03115.csv
1,pionminus-39144/evt_03323.csv
3,pionzero-35674/evt_02272.csv
4,proton-36793/evt_16722.csv
4,proton-36793/evt_11687.csv
3,pionzero-35674/evt_09118.csv
0,electron-38323/evt_15375.csv
1,pionminus-39144/evt_01877.csv
2,muon-62190/evt_01632.csv
0,electron-38323/evt_00187.csv
3,pionzero-35674/evt_12765.csv
3,pionzero-35674/evt_07686.csv
3,pionzero-35674/evt_01933.csv
1,pionminus-39144/evt_18739.csv
4,proton-36793/evt_08186.csv
2,muon-62190/evt_15142.csv
1,pionminus-39144/evt_01135.csv
4,proton-36793/evt_00670.csv
0,electron-38323/evt_13377.csv
3,pionzero-35674/evt_11340.csv
2,muon-62190/evt_18116.csv
0,electron-38323/evt_05987.csv
2,muon-62190/evt_11301.csv
3,pionzero-35674/evt_11466.csv
1,pionminus-39144/evt_12641.csv
0,electron-38323/evt_01803.csv
3,pionzero-35674/evt_06270.csv
4,proton-36793/evt_16318.csv
0,electron-38323/evt_06973.csv
4,proton-36793/evt_07856.csv
4,proton-36793/evt_03049.csv
3,pionzero-35674/evt_05299.csv
3,pionzero-35674/evt_16441.csv
0,electron-38323/evt_00888.csv
4,proton-36793/evt_18293.csv
0,electron-38323/evt_19673.csv
4,proton-36793/evt_07902.csv
4,proton-36793/evt_07149.csv
2,muon-62190/evt_17949.csv
2,muon-62190/evt_12983.csv
1,pionminus-39144/evt_12263.csv
4,proton-36793/evt_04937.csv
2,muon-62190/evt_12415.csv
0,electron-38323/evt_17332.csv
0,electron-38323/evt_09833.csv
1,pionminus-39144/evt_00164.csv
3,pionzero-35674/evt_02668.csv
0,electron-38323/evt_01013.csv
4,proton-36793/evt_03978.csv
0,electron-38323/evt_13668.csv
1,pionminus-39144/evt_16547.csv
4,proton-36793/evt_00885.csv
3,pionzero-35674/evt_04104.csv
3,pionzero-35674/evt_08749.csv
2,muon-62190/evt_16835.csv
0,electron-38323/evt_03372.csv
2,muon-62190/evt_14976.csv
3,pionzero-35674/evt_09061.csv
3,pionzero-35674/evt_03268.csv
3,pionzero-35674/evt_14358.csv
4,proton-36793/evt_09480.csv
4,proton-36793/evt_17788.csv
3,pionzero-35674/evt_00720.csv
3,pionzero-35674/evt_18404.csv
0,electron-38323/evt_07729.csv
2,muon-62190/evt_12576.csv
4,proton-36793/evt_04957.csv
3,pionzero-35674/evt_13806.csv
3,pionzero-35674/evt_00830.csv
2,muon-62190/evt_17531.csv
4,proton-36793/evt_13425.csv
0,electron-38323/evt_18658.csv
2,muon-62190/evt_19531.csv
1,pionminus-39144/evt_03704.csv
3,pionzero-35674/evt_17896.csv
0,electron-38323/evt_17835.csv
0,electron-38323/evt_14840.csv
1,pionminus-39144/evt_16169.csv
2,muon-62190/evt_02514.csv
3,pionzero-35674/evt_03691.csv
0,electron-38323/evt_01016.csv
3,pionzero-35674/evt_12519.csv
0,electron-38323/evt_08309.csv
2,muon-62190/evt_05347.csv
0,electron-38323/evt_01515.csv
1,pionminus-39144/evt_00042.csv
3,pionzero-35674/evt_14276.csv
2,muon-62190/evt_01378.csv
1,pionminus-39144/evt_06716.csv
1,pionminus-39144/evt_03248.csv
3,pionzero-35674/evt_06154.csv
2,muon-62190/evt_04957.csv
0,electron-38323/evt_09351.csv
2,muon-62190/evt_03417.csv
2,muon-62190/evt_10587.csv
4,proton-36793/evt_00295.csv
1,pionminus-39144/evt_15574.csv
1,pionminus-39144/evt_10357.csv
2,muon-62190/evt_09146.csv
0,electron-38323/evt_11127.csv
3,pionzero-35674/evt_11692.csv
2,muon-62190/evt_05971.csv
1,pionminus-39144/evt_17776.csv
0,electron-38323/evt_08869.csv
0,electron-38323/evt_12916.csv
0,electron-38323/evt_03646.csv
1,pionminus-39144/evt_01999.csv
1,pionminus-39144/evt_06838.csv
3,pionzero-35674/evt_06602.csv
3,pionzero-35674/evt_18139.csv
1,pionminus-39144/evt_07980.csv
0,electron-38323/evt_04199.csv
0,electron-38323/evt_15815.csv
1,pionminus-39144/evt_16790.csv
4,proton-36793/evt_00795.csv
4,proton-36793/evt_18592.csv
2,muon-62190/evt_11107.csv
1,pionminus-39144/evt_00051.csv
2,muon-62190/evt_09540.csv
4,proton-36793/evt_16639.csv
0,electron-38323/evt_07493.csv
2,muon-62190/evt_09610.csv
1,pionminus-39144/evt_03332.csv
1,pionminus-39144/evt_11423.csv
0,electron-38323/evt_10721.csv
4,proton-36793/evt_17134.csv
3,pionzero-35674/evt_16536.csv
3,pionzero-35674/evt_13859.csv
2,muon-62190/evt_17956.csv
3,pionzero-35674/evt_00018.csv
2,muon-62190/evt_01244.csv
4,proton-36793/evt_07471.csv
4,proton-36793/evt_18180.csv
1,pionminus-39144/evt_14915.csv
2,muon-62190/evt_15804.csv
2,muon-62190/evt_02075.csv
2,muon-62190/evt_10933.csv
0,electron-38323/evt_12654.csv
3,pionzero-35674/evt_11238.csv
3,pionzero-35674/evt_06969.csv
3,pionzero-35674/evt_04602.csv
0,electron-38323/evt_11409.csv
2,muon-62190/evt_08448.csv
2,muon-62190/evt_14565.csv
0,electron-38323/evt_05262.csv
4,proton-36793/evt_00169.csv
2,muon-62190/evt_10407.csv
3,pionzero-35674/evt_13864.csv
3,pionzero-35674/evt_07120.csv
0,electron-38323/evt_01992.csv
2,muon-62190/evt_11524.csv
2,muon-62190/evt_18752.csv
3,pionzero-35674/evt_07440.csv
1,pionminus-39144/evt_04931.csv
4,proton-36793/evt_07091.csv
4,proton-36793/evt_13542.csv
0,electron-38323/evt_07794.csv
2,muon-62190/evt_15237.csv
4,proton-36793/evt_12350.csv
0,electron-38323/evt_04992.csv
3,pionzero-35674/evt_00940.csv
3,pionzero-35674/evt_16287.csv
2,muon-62190/evt_03709.csv
2,muon-62190/evt_11938.csv
3,pionzero-35674/evt_15228.csv
0,electron-38323/evt_16078.csv
4,proton-36793/evt_14479.csv
2,muon-62190/evt_08336.csv
3,pionzero-35674/evt_17235.csv
1,pionminus-39144/evt_04847.csv
1,pionminus-39144/evt_05258.csv
4,proton-36793/evt_12167.csv
2,muon-62190/evt_17080.csv
4,proton-36793/evt_08818.csv
0,electron-38323/evt_15939.csv
2,muon-62190/evt_09313.csv
3,pionzero-35674/evt_15772.csv
3,pionzero-35674/evt_17482.csv
1,pionminus-39144/evt_10564.csv
3,pionzero-35674/evt_16989.csv
3,pionzero-35674/evt_04820.csv
0,electron-38323/evt_16259.csv
1,pionminus-39144/evt_09449.csv
3,pionzero-35674/evt_01190.csv
3,pionzero-35674/evt_07443.csv
3,pionzero-35674/evt_18629.csv
0,electron-38323/evt_02855.csv
2,muon-62190/evt_15905.csv
3,pionzero-35674/evt_05604.csv
2,muon-62190/evt_15311.csv
0,electron-38323/evt_14473.csv
0,electron-38323/evt_07311.csv
4,proton-36793/evt_16507.csv
1,pionminus-39144/evt_15688.csv
2,muon-62190/evt_07170.csv
4,proton-36793/evt_13157.csv
2,muon-62190/evt_11873.csv
4,proton-36793/evt_13098.csv
4,proton-36793/evt_11837.csv
4,proton-36793/evt_06968.csv
3,pionzero-35674/evt_13560.csv
4,proton-36793/evt_03617.csv
0,electron-38323/evt_01033.csv
1,pionminus-39144/evt_11120.csv
0,electron-38323/evt_08001.csv
2,muon-62190/evt_07155.csv
0,electron-38323/evt_14557.csv
3,pionzero-35674/evt_01855.csv
0,electron-38323/evt_18912.csv
3,pionzero-35674/evt_09968.csv
3,pionzero-35674/evt_11171.csv
2,muon-62190/evt_04410.csv
3,pionzero-35674/evt_11738.csv
3,pionzero-35674/evt_03485.csv
4,proton-36793/evt_06719.csv
0,electron-38323/evt_07021.csv
1,pionminus-39144/evt_12642.csv
3,pionzero-35674/evt_07542.csv
1,pionminus-39144/evt_02311.csv
0,electron-38323/evt_06732.csv
0,electron-38323/evt_17908.csv
1,pionminus-39144/evt_06792.csv
4,proton-36793/evt_03057.csv
1,pionminus-39144/evt_13459.csv
0,electron-38323/evt_19539.csv
3,pionzero-35674/evt_06310.csv
4,proton-36793/evt_02511.csv
3,pionzero-35674/evt_06243.csv
2,muon-62190/evt_12827.csv
4,proton-36793/evt_12275.csv
1,pionminus-39144/evt_17687.csv
0,electron-38323/evt_11237.csv
0,electron-38323/evt_11943.csv
0,electron-38323/evt_14012.csv
1,pionminus-39144/evt_14493.csv
0,electron-38323/evt_15003.csv
1,pionminus-39144/evt_13994.csv
0,electron-38323/evt_06476.csv
1,pionminus-39144/evt_06707.csv
3,pionzero-35674/evt_15137.csv
4,proton-36793/evt_16935.csv
1,pionminus-39144/evt_19390.csv
4,proton-36793/evt_10678.csv
1,pionminus-39144/evt_11653.csv
3,pionzero-35674/evt_03752.csv
0,electron-38323/evt_08806.csv
0,electron-38323/evt_06404.csv
4,proton-36793/evt_06809.csv
1,pionminus-39144/evt_15470.csv
0,electron-38323/evt_01180.csv
1,pionminus-39144/evt_16460.csv
3,pionzero-35674/evt_04474.csv
0,electron-38323/evt_08149.csv
2,muon-62190/evt_02212.csv
4,proton-36793/evt_07212.csv
4,proton-36793/evt_14523.csv
0,electron-38323/evt_17085.csv
0,electron-38323/evt_13369.csv
4,proton-36793/evt_09577.csv
1,pionminus-39144/evt_01476.csv
3,pionzero-35674/evt_00176.csv
4,proton-36793/evt_04570.csv
0,electron-38323/evt_04311.csv
4,proton-36793/evt_00716.csv
1,pionminus-39144/evt_12981.csv
0,electron-38323/evt_02779.csv
1,pionminus-39144/evt_01859.csv
4,proton-36793/evt_14688.csv
4,proton-36793/evt_12876.csv
2,muon-62190/evt_15618.csv
3,pionzero-35674/evt_01289.csv
4,proton-36793/evt_15461.csv
3,pionzero-35674/evt_04246.csv
3,pionzero-35674/evt_17058.csv
0,electron-38323/evt_14829.csv
2,muon-62190/evt_16483.csv
2,muon-62190/evt_02319.csv
4,proton-36793/evt_04990.csv
3,pionzero-35674/evt_05770.csv
2,muon-62190/evt_18389.csv
0,electron-38323/evt_01376.csv
1,pionminus-39144/evt_16559.csv
1,pionminus-39144/evt_19254.csv
4,proton-36793/evt_05335.csv
4,proton-36793/evt_16466.csv
2,muon-62190/evt_15978.csv
2,muon-62190/evt_19077.csv
4,proton-36793/evt_17152.csv
4,proton-36793/evt_01925.csv
2,muon-62190/evt_08567.csv
3,pionzero-35674/evt_15356.csv
3,pionzero-35674/evt_03893.csv
1,pionminus-39144/evt_13540.csv
1,pionminus-39144/evt_12999.csv
4,proton-36793/evt_03328.csv
2,muon-62190/evt_01565.csv
3,pionzero-35674/evt_06779.csv
4,proton-36793/evt_14415.csv
0,electron-38323/evt_17820.csv
0,electron-38323/evt_07749.csv
4,proton-36793/evt_12666.csv
2,muon-62190/evt_19068.csv
2,muon-62190/evt_04276.csv
1,pionminus-39144/evt_12906.csv
1,pionminus-39144/evt_13221.csv
4,proton-36793/evt_19412.csv
4,proton-36793/evt_01159.csv
2,muon-62190/evt_18106.csv
2,muon-62190/evt_13903.csv
1,pionminus-39144/evt_01022.csv
1,pionminus-39144/evt_10461.csv
4,proton-36793/evt_10664.csv
1,pionminus-39144/evt_02661.csv
0,electron-38323/evt_05576.csv
4,proton-36793/evt_00342.csv
3,pionzero-35674/evt_07098.csv
3,pionzero-35674/evt_18893.csv
3,pionzero-35674/evt_08535.csv
1,pionminus-39144/evt_17806.csv
2,muon-62190/evt_15230.csv
1,pionminus-39144/evt_02282.csv
2,muon-62190/evt_18099.csv
1,pionminus-39144/evt_17169.csv
3,pionzero-35674/evt_06691.csv
3,pionzero-35674/evt_05788.csv
2,muon-62190/evt_08314.csv
1,pionminus-39144/evt_05820.csv
0,electron-38323/evt_13471.csv
1,pionminus-39144/evt_19760.csv
4,proton-36793/evt_10412.csv
3,pionzero-35674/evt_08605.csv
2,muon-62190/evt_00508.csv
1,pionminus-39144/evt_00353.csv
0,electron-38323/evt_00441.csv
3,pionzero-35674/evt_00629.csv
3,pionzero-35674/evt_07611.csv
1,pionminus-39144/evt_03171.csv
0,electron-38323/evt_11243.csv
3,pionzero-35674/evt_07070.csv
3,pionzero-35674/evt_00918.csv
1,pionminus-39144/evt_12968.csv
2,muon-62190/evt_18870.csv
0,electron-38323/evt_16492.csv
4,proton-36793/evt_19956.csv
4,proton-36793/evt_02114.csv
2,muon-62190/evt_01656.csv
2,muon-62190/evt_06061.csv
4,proton-36793/evt_14728.csv
4,proton-36793/evt_14604.csv
4,proton-36793/evt_01617.csv
2,muon-62190/evt_01885.csv
3,pionzero-35674/evt_03898.csv
1,pionminus-39144/evt_14244.csv
4,proton-36793/evt_05980.csv
3,pionzero-35674/evt_04489.csv
3,pionzero-35674/evt_19422.csv
1,pionminus-39144/evt_19695.csv
3,pionzero-35674/evt_15498.csv
3,pionzero-35674/evt_11272.csv
0,electron-38323/evt_07688.csv
2,muon-62190/evt_14782.csv
0,electron-38323/evt_14498.csv
2,muon-62190/evt_03920.csv
4,proton-36793/evt_08551.csv
3,pionzero-35674/evt_04408.csv
4,proton-36793/evt_14666.csv
2,muon-62190/evt_05341.csv
1,pionminus-39144/evt_15151.csv
3,pionzero-35674/evt_11160.csv
1,pionminus-39144/evt_03309.csv
3,pionzero-35674/evt_18894.csv
3,pionzero-35674/evt_02355.csv
4,proton-36793/evt_00407.csv
2,muon-62190/evt_13901.csv
2,muon-62190/evt_01112.csv
2,muon-62190/evt_18408.csv
4,proton-36793/evt_17905.csv
1,pionminus-39144/evt_09503.csv
3,pionzero-35674/evt_13709.csv
1,pionminus-39144/evt_19172.csv
1,pionminus-39144/evt_04604.csv
4,proton-36793/evt_19796.csv
0,electron-38323/evt_11067.csv
1,pionminus-39144/evt_02525.csv
2,muon-62190/evt_04280.csv
4,proton-36793/evt_01813.csv
0,electron-38323/evt_05148.csv
0,electron-38323/evt_01298.csv
2,muon-62190/evt_10518.csv
1,pionminus-39144/evt_07790.csv
0,electron-38323/evt_01074.csv
1,pionminus-39144/evt_07866.csv
4,proton-36793/evt_05589.csv
1,pionminus-39144/evt_04204.csv
0,electron-38323/evt_04365.csv
1,pionminus-39144/evt_04084.csv
3,pionzero-35674/evt_08233.csv
4,proton-36793/evt_00006.csv
2,muon-62190/evt_18304.csv
3,pionzero-35674/evt_13951.csv
0,electron-38323/evt_13064.csv
3,pionzero-35674/evt_05688.csv
3,pionzero-35674/evt_10108.csv
1,pionminus-39144/evt_12269.csv
1,pionminus-39144/evt_00688.csv
1,pionminus-39144/evt_12046.csv
0,electron-38323/evt_17838.csv
0,electron-38323/evt_00004.csv
3,pionzero-35674/evt_04585.csv
2,muon-62190/evt_17514.csv
3,pionzero-35674/evt_04296.csv
4,proton-36793/evt_09919.csv
4,proton-36793/evt_12826.csv
1,pionminus-39144/evt_18260.csv
4,proton-36793/evt_05428.csv
4,proton-36793/evt_01302.csv
3,pionzero-35674/evt_02957.csv
1,pionminus-39144/evt_19365.csv
4,proton-36793/evt_03068.csv
1,pionminus-39144/evt_15621.csv
4,proton-36793/evt_05673.csv
4,proton-36793/evt_15228.csv
3,pionzero-35674/evt_17862.csv
0,electron-38323/evt_01726.csv
3,pionzero-35674/evt_01193.csv
1,pionminus-39144/evt_13179.csv
0,electron-38323/evt_05428.csv
2,muon-62190/evt_09135.csv
0,electron-38323/evt_17996.csv
4,proton-36793/evt_05906.csv
0,electron-38323/evt_07470.csv
4,proton-36793/evt_03845.csv
1,pionminus-39144/evt_14107.csv
2,muon-62190/evt_18600.csv
0,electron-38323/evt_08848.csv
2,muon-62190/evt_15132.csv
1,pionminus-39144/evt_07940.csv
0,electron-38323/evt_06989.csv
3,pionzero-35674/evt_12532.csv
3,pionzero-35674/evt_11374.csv
1,pionminus-39144/evt_02520.csv
1,pionminus-39144/evt_01312.csv
0,electron-38323/evt_02752.csv
2,muon-62190/evt_19934.csv
2,muon-62190/evt_09725.csv
4,proton-36793/evt_18202.csv
4,proton-36793/evt_12689.csv
1,pionminus-39144/evt_04272.csv
2,muon-62190/evt_10129.csv
0,electron-38323/evt_03272.csv
0,electron-38323/evt_03100.csv
3,pionzero-35674/evt_10601.csv
1,pionminus-39144/evt_14056.csv
2,muon-62190/evt_05523.csv
4,proton-36793/evt_14883.csv
3,pionzero-35674/evt_15409.csv
3,pionzero-35674/evt_15389.csv
4,proton-36793/evt_08145.csv
3,pionzero-35674/evt_18046.csv
3,pionzero-35674/evt_04578.csv
4,proton-36793/evt_05462.csv
2,muon-62190/evt_11909.csv
2,muon-62190/evt_17294.csv
2,muon-62190/evt_13793.csv
0,electron-38323/evt_04444.csv
1,pionminus-39144/evt_10821.csv
2,muon-62190/evt_02369.csv
3,pionzero-35674/evt_02680.csv
1,pionminus-39144/evt_14184.csv
2,muon-62190/evt_16927.csv
2,muon-62190/evt_01383.csv
4,proton-36793/evt_01677.csv
3,pionzero-35674/evt_10619.csv
0,electron-38323/evt_16284.csv
0,electron-38323/evt_04986.csv
3,pionzero-35674/evt_01879.csv
0,electron-38323/evt_00341.csv
4,proton-36793/evt_12090.csv
0,electron-38323/evt_01836.csv
1,pionminus-39144/evt_13124.csv
0,electron-38323/evt_11959.csv
3,pionzero-35674/evt_01424.csv
4,proton-36793/evt_07680.csv
0,electron-38323/evt_09398.csv
2,muon-62190/evt_08588.csv
0,electron-38323/evt_17495.csv
0,electron-38323/evt_02181.csv
4,proton-36793/evt_16323.csv
3,pionzero-35674/evt_08193.csv
4,proton-36793/evt_09135.csv
3,pionzero-35674/evt_15102.csv
3,pionzero-35674/evt_04500.csv
4,proton-36793/evt_17810.csv
2,muon-62190/evt_09619.csv
